#x_11  x_12  x21  x22  y
0.884429  0.468219  0.969248  0.436231  0
0.649155  1.717706  0.786252  3.503662  1
0.814175  1.393896  1.944405  2.503514  1
0.646707  -1.144238  -1.975789  0.377433  0
-0.743578  0.890440  -0.814338  3.650101  1
-1.352202  2.010910  -2.053562  4.627245  1
0.302707  0.431270  0.646081  0.218434  0
0.440798  -0.545868  0.671950  -1.741864  1
0.319101  -0.408850  -0.228217  0.547071  1
0.755468  -0.928782  3.712956  -3.881520  1
-0.746371  1.854684  0.530953  1.348177  0
2.610193  -0.926938  9.919359  -3.138383  1
-0.166248  0.917382  0.369557  2.413774  1
1.340099  0.362214  3.838420  1.306691  1
-0.218440  -0.049692  -1.573785  -0.727245  1
0.922163  0.815742  1.072215  -0.534466  0
-0.250892  0.022988  0.569531  1.117904  0
-0.340026  0.329017  -0.882191  0.712034  0
1.825325  0.999527  0.172238  0.653144  0
2.302569  -0.029537  6.536969  0.664740  1
0.583174  0.168669  -1.191544  -0.764909  0
-0.006735  -0.494716  -0.182125  -1.860744  1
-1.350992  -0.457105  -3.456332  -0.563562  1
-1.915879  0.079620  -4.069842  0.051453  1
0.561279  1.404437  1.459035  3.517405  1
-1.656438  0.480992  -1.045182  -0.456821  0
0.233665  -0.454404  1.576237  0.347471  1
-0.335513  -2.265945  0.010964  -0.803275  0
2.412669  -1.324180  0.194193  -2.472214  0
-0.558986  0.526026  -0.796110  2.180337  0
1.048198  0.962610  2.709683  1.416102  1
-0.884611  -1.702849  -2.560460  -6.460470  1
-0.773657  0.405413  0.150568  0.187226  0
-0.145474  -0.526124  0.764615  1.393154  0
-0.820078  0.693248  0.825675  1.928063  0
-0.461358  0.066929  -1.375539  1.340248  0
1.154868  -0.082873  0.903734  -1.749355  0
0.380528  0.586995  0.309543  1.336836  1
-0.377763  0.196530  -0.069888  -0.931189  0
-0.983900  -1.616649  -5.526843  -5.298700  1
-1.147959  1.418246  -3.722867  4.912393  1
0.471522  -1.034478  1.893551  -4.244677  1
-0.024102  0.316813  -1.042790  -0.944580  0
-1.367478  0.725929  -0.097417  0.310861  0
0.045686  0.548542  1.065917  0.737417  1
-1.122644  -0.069763  -0.268716  -0.038084  0
0.336360  -1.249717  -0.752981  -4.590697  1
0.134093  -0.616564  0.205268  0.623327  0
1.210186  1.679911  0.806072  1.204992  0
1.036642  0.123172  0.192914  1.613680  1
-0.074486  0.938103  -1.646013  1.748166  0
0.802691  0.799472  1.541471  3.718220  1
-0.081917  -0.010046  0.299996  -0.650534  1
0.712688  0.501077  2.219752  1.961409  1
-0.452140  -1.184644  -3.804705  -4.392776  1
-0.769275  0.286784  -3.566427  -0.818679  1
0.005714  0.558201  -0.266775  2.124018  1
-0.862714  0.406758  -1.064836  -0.672789  0
1.395977  0.540624  0.269464  0.653951  0
-0.508554  -0.347899  -0.735726  -0.835282  1
1.208294  -1.334122  4.579731  -4.121170  1
0.067581  1.556722  0.060517  5.894279  1
-0.992680  0.285559  0.338401  0.518774  0
-0.305161  1.514520  0.378470  3.642026  1
-1.076266  0.950672  -0.348722  0.931614  0
1.065020  -1.973483  0.749733  -0.550324  0
-0.392053  -0.163692  -1.792878  -0.398130  1
1.324660  -2.917051  -0.402696  -1.979434  0
-1.283359  -0.400129  -3.557573  -2.681463  1
-1.433619  1.935964  -4.452810  4.873930  1
0.576738  -0.006850  2.167534  0.190955  1
2.333306  1.145240  0.442978  1.265126  0
-0.096590  1.595047  -0.854151  4.480243  1
-0.229616  -1.134985  -1.439932  -0.369955  0
0.884412  0.905086  2.627323  3.506649  1
1.261882  -0.302279  4.492097  -3.242606  1
-0.697187  -0.049774  0.888573  -0.527061  0
-0.700412  -0.312620  -2.323012  -0.744565  1
1.076185  0.931037  2.739844  1.120464  0
0.011701  -0.393788  1.619380  -1.361265  1
-0.311629  0.862829  -2.295806  2.387190  1
0.007389  0.479865  1.121211  2.971318  0
0.023058  -2.262207  0.457089  -6.241275  1
0.071543  -0.237621  1.488782  -0.459986  0
-0.506884  0.978719  -1.104890  -1.477669  0
-1.078498  -1.450728  -1.016904  -2.062044  0
-0.517274  0.718699  -1.332659  0.989491  1
-0.648649  -0.984964  -3.924758  -3.643840  1
-0.248974  1.122438  -3.114096  3.901543  1
0.558300  1.182734  0.881180  0.010289  0
1.844880  0.519083  0.647354  1.366056  0
-0.600370  -1.137571  -0.984179  -0.378666  0
0.121336  1.239260  2.455690  -0.383064  0
-0.502948  -0.703280  -2.230490  -0.475547  0
-0.309901  0.157232  -1.691103  -0.864219  1
-0.596699  0.142479  -0.152856  -0.183509  0
-2.504792  -0.527518  -8.563583  -1.271053  1
1.166695  0.907014  4.851196  1.237226  1
0.880818  0.808693  -0.611644  -0.067274  0
-0.263158  1.850957  -1.526086  5.706146  1
-1.880218  1.673453  -0.648600  0.556588  0
0.273330  -1.083754  -0.346536  -1.855774  0
-0.390709  -2.171291  0.372986  -2.811371  0
0.929171  -0.937084  0.231233  -1.743424  0
-0.313706  -0.956168  0.761797  -3.507618  1
-0.038136  0.839709  -0.437347  0.922792  0
2.544971  -0.319554  1.470958  -0.028344  0
1.786742  0.167686  7.902053  1.901303  1
-1.305539  -0.233208  -3.800419  -2.825796  1
0.957835  -0.481866  1.345415  1.147666  0
0.251232  0.678950  1.260881  0.393876  0
0.191629  -0.056093  -1.556916  0.216045  0
2.474154  -0.140875  7.464276  -1.642209  1
-1.197814  0.234050  0.555055  -0.508640  0
1.471319  -1.013894  0.725048  -1.029899  0
-1.210159  -0.380460  -1.062393  0.473731  0
-2.220233  -0.956922  -7.481325  -2.501871  1
-1.139801  -1.055958  -0.806538  -0.630557  0
-0.024148  1.290902  -0.305806  0.212998  0
0.197438  0.608286  1.391696  2.019326  1
1.407076  0.779124  3.918168  2.071983  1
0.587548  -1.307325  2.510807  -5.177539  1
2.246518  -2.066284  7.911214  -5.392500  1
0.328221  1.413229  0.410983  -0.130792  0
-0.080079  -0.020581  -0.608743  1.218149  1
-0.248921  -1.239230  -1.098152  0.331652  0
1.040889  -0.963989  -0.191828  0.196040  0
1.125771  1.006026  4.234054  2.336080  1
-0.200343  1.505983  0.524962  1.830176  0
1.201712  -0.288290  2.057681  0.399450  0
0.514455  -0.260844  2.034421  -1.326552  1
-1.692190  -0.738547  -1.309797  -0.728143  0
0.342319  1.097912  0.223479  3.030223  0
-0.675784  -0.778225  -0.375691  0.187593  0
-1.034685  0.155799  -4.123927  -1.315389  1
-0.340539  -0.875170  -1.788580  -1.711140  1
-0.287834  0.204450  -1.601738  0.767094  1
-0.194570  1.244216  -1.220929  1.373127  0
0.501285  0.882009  0.980176  1.481827  0
-1.927834  -1.119177  -0.956935  -2.728015  0
0.674184  0.696729  0.096358  -1.877665  0
0.848146  -0.697250  -0.750599  -0.215274  0
-1.113536  1.253109  -3.051014  3.803627  1
-0.961042  0.099509  1.052279  1.493499  0
-0.406843  1.488995  1.120828  -0.651200  0
0.130720  0.681798  1.120776  0.461837  0
0.059506  -1.108128  1.279001  -3.762608  1
-1.138581  -0.409297  -0.619957  -0.446031  0
-1.255709  2.125680  -0.902192  1.718048  0
1.203262  -0.579307  3.689143  -1.056808  1
-1.137614  -1.116114  0.090500  -1.909154  0
-1.757785  0.354758  -6.429244  0.463274  1
0.618481  -1.625649  1.627093  -6.034661  1
-0.361078  -0.777307  0.371546  -1.977954  0
0.218936  0.702550  -0.121311  1.192145  0
-0.478036  -0.118804  -0.996086  -0.483118  1
0.779599  0.966443  0.553969  0.268272  0
-0.405896  0.176972  0.983041  1.532496  0
-1.188943  1.437791  0.864648  0.584670  0
0.644258  -0.411926  -0.320315  1.038392  0
-1.219748  -0.404359  -3.111274  1.105616  1
-0.570721  -0.281703  -2.532444  -2.366383  1
-1.238077  0.029290  -4.971948  0.979912  1
1.425420  -1.367594  0.822734  -1.688808  0
1.206190  0.106097  5.980190  -0.129730  1
0.928739  -1.109979  1.661043  0.216434  0
0.860633  -0.352166  -0.812966  0.713784  0
-0.507009  -0.463132  -1.976067  -0.771426  1
0.708071  -2.043192  3.805451  -6.156032  1
0.552168  0.526567  -0.905735  -0.124674  0
0.481807  2.009186  1.874329  -0.145217  0
-0.087154  -0.681692  -0.525665  -2.367184  1
-0.405734  0.962820  0.297331  1.899419  1
-0.042100  -0.067423  -1.388378  -0.300201  1
-0.689575  -1.884980  -3.694987  -5.918166  1
-0.932802  -0.609571  -1.832780  -3.911106  1
1.609597  -1.397595  0.745318  -1.715201  0
-0.820429  -0.853244  -1.349883  -2.458198  0
0.672626  -1.499573  -2.960724  0.631450  0
0.885521  -0.110820  2.223385  0.939943  1
0.387543  -0.902196  0.706412  -2.749348  1
0.042581  -2.349618  -1.871138  -0.778277  0
0.867512  0.401993  0.173057  1.013077  0
0.003689  0.444301  -1.369207  -0.643470  0
0.185880  1.239765  -0.797610  0.697216  0
0.588826  1.058672  2.033835  2.792686  1
-1.528751  -1.347017  -0.344617  -0.608527  0
-0.364223  0.048227  0.250180  0.687887  0
-0.670969  -0.113150  -2.737986  -0.205737  1
-1.506597  0.219997  -3.572358  1.905910  1
0.597849  -0.244025  1.283079  -1.085262  1
0.514720  0.736850  1.091960  1.658928  1
0.589038  0.720277  0.163346  0.292458  0
0.502017  -0.063015  2.364298  0.648419  1
1.106227  0.255834  -0.569495  0.519537  0
0.155121  0.914416  0.395403  1.968978  1
1.338899  -0.841530  3.936844  -0.896891  1
-0.549348  1.362100  -0.832750  2.309359  1
0.609782  2.426178  -0.687291  0.563460  0
-0.557939  0.214671  -1.722702  -0.801356  0
1.514320  0.620256  4.092017  2.066568  1
-0.900924  0.020666  -0.668214  -0.511269  0
0.655406  -0.021423  1.888778  -1.157183  1
-0.855586  2.051078  -1.491080  5.625790  1
1.959753  0.809439  1.012862  -1.398089  0
-0.023963  -0.150485  -1.098794  0.622528  0
-0.897323  1.363663  0.434223  2.749952  0
-0.750447  1.495858  -2.928024  2.451124  1
1.403416  0.745148  1.306669  -1.387762  0
0.335213  -0.397747  -0.921542  0.758448  0
1.318767  0.622287  0.169335  0.283879  0
-1.121402  -1.408674  -4.933176  -2.844685  1
-0.237646  0.464379  -0.334020  -0.341791  0
0.808717  0.290136  1.379444  1.990362  1
-0.513868  0.237971  -2.487824  2.498870  1
-0.151012  -0.151245  -0.986680  -0.142913  1
-0.122930  0.221603  -1.925745  1.748446  1
-0.720113  -0.613635  -2.099316  -4.059378  1
0.135435  0.488595  1.289828  0.051914  1
-0.697079  -1.273344  -1.935138  -3.912052  1
-0.030834  -0.130614  -0.033649  1.004552  1
-0.685203  -0.971641  -2.741178  -2.584543  1
-1.755120  0.245569  -6.970907  -0.340620  1
-1.210516  -0.461740  -1.171589  -0.888143  0
-1.114373  0.339049  0.582391  0.522056  0
0.682858  -2.847217  3.675067  -8.979134  1
1.682995  1.558665  4.905111  5.570395  1
-0.345581  1.283704  -2.000485  1.643275  1
-1.211056  -1.361238  -3.831240  -6.362376  1
0.908801  0.089833  4.518628  0.529925  1
0.424135  -0.550356  0.975361  -0.995803  1
-0.501311  1.186352  -0.688158  0.534266  0
0.542094  -0.461495  2.560634  -2.251326  1
0.846506  -1.193768  -0.135530  -0.326819  0
-1.568213  0.841827  -1.775819  -0.026390  0
-1.526829  1.163766  -5.559523  4.208063  1
-1.627800  0.230997  -2.456428  1.235161  0
0.657533  0.374705  0.780648  2.046618  0
-0.631795  0.405173  -3.183467  1.177019  1
0.429040  -0.054472  0.681876  -1.101247  1
0.531450  0.102521  -2.081015  -0.550223  0
0.208627  -0.462336  -0.261489  -1.845817  1
-0.797918  0.214363  -0.395366  1.902846  1
-0.662698  0.706479  1.157162  0.714134  0
-1.104633  -0.409185  -1.485096  -1.273498  0
-1.050852  1.107930  -4.544293  4.387574  1
1.274096  -0.162124  0.550729  0.999368  0
0.719965  -2.347557  1.759081  -0.806079  0
-0.223441  0.163029  -0.852188  -1.478346  0
-1.675570  -1.296190  -0.467592  -1.198396  0
-0.671990  1.142375  -1.980026  -0.939652  0
-0.757025  2.377615  0.802908  -0.071706  0
-1.525149  0.146360  -1.076336  0.377435  0
-0.706349  -1.487669  0.057137  -1.612667  0
-1.565412  -0.461329  -6.430816  -3.543423  1
-0.059837  -0.504835  -0.227865  -1.818362  0
-0.343242  -0.665397  -1.317343  -0.660800  1
-0.652293  0.422725  -1.244112  0.735755  0
1.227626  -0.095510  3.052937  -0.621278  1
-1.054396  1.922328  -2.902224  6.638863  1
-1.230821  0.046031  -1.353989  -0.426633  0
0.314187  0.064588  1.511073  0.468682  1
1.438605  -2.859388  4.274496  -7.800671  1
-1.074505  -0.782151  -2.924391  0.982162  0
0.115361  0.279074  0.114627  1.893580  1
0.213709  0.736862  0.707765  1.956018  0
1.517097  -1.458245  0.687219  -0.870446  0
1.746112  0.918690  6.166118  1.988958  1
0.560672  -0.597140  3.233723  -2.703043  1
-2.345662  -1.175316  -1.417208  -2.647217  0
-0.530921  0.036956  -0.937426  -0.788149  1
-0.416626  0.911368  -0.165148  2.654886  1
-0.103559  0.169951  0.426295  0.022094  1
-0.070703  -0.202422  0.177838  -0.533407  1
0.772927  -0.227197  2.322151  -0.527684  1
-0.471291  -0.584133  -0.322749  -2.310266  1
-0.995970  -0.693653  -1.009252  -3.190039  1
-0.429502  -0.433143  0.215317  -0.026522  0
-0.115271  -0.404606  -1.653783  -0.242714  0
-0.416068  -0.373854  -1.433350  -0.079393  0
0.766355  -0.100986  -0.447909  0.335573  0
-1.555180  -0.271815  -5.777900  -0.056844  1
-0.058960  0.995474  -1.541255  3.310467  1
0.457030  0.595445  2.689049  0.468085  1
0.323335  -0.163626  0.835899  0.831280  0
0.749230  1.146978  2.650739  3.874246  1
0.178081  -0.324725  -0.128810  0.031533  1
-0.626789  0.929557  -1.055202  0.271303  0
-1.064164  0.058208  -2.120087  -0.066462  0
0.689283  -0.414317  -0.315759  -1.276181  0
-1.559781  -0.769566  -2.541076  -0.625806  1
0.708926  0.786961  2.100303  2.497633  1
-0.802458  -0.852173  -1.566378  -1.583970  0
-1.489729  -0.558016  -6.428349  -2.048119  1
-0.605947  -1.562964  -0.054688  0.371256  0
2.991826  -2.016791  6.829157  -6.238551  1
-1.745625  -0.895050  -1.254079  -1.762524  0
-1.475424  0.897130  -2.975215  3.006714  1
-0.657676  -0.501001  -1.247731  -1.703423  1
-1.100312  -0.971868  -0.208323  0.635725  0
0.360944  0.056336  0.067512  -0.953735  0
1.426420  0.118581  1.006377  -1.071815  0
-1.271864  0.682682  -3.419134  1.042176  1
-0.784262  0.627873  0.447243  2.191862  0
0.984644  0.166007  0.468044  -1.230359  0
0.436578  -1.487925  0.254071  -5.987303  1
-0.371633  -0.516444  1.099132  -0.269323  0
-0.577849  0.280022  1.148845  0.069279  0
0.030159  -0.757678  0.664898  -3.063427  1
-1.864476  -1.687989  -8.362515  -3.923312  1
1.193743  0.581359  0.217866  1.544603  0
0.693130  -0.521423  2.043984  0.268572  0
0.964207  -0.302052  1.561388  1.569036  0
0.479949  -0.959515  1.330232  -6.218198  1
2.037175  -0.103581  7.968708  -0.333992  1
0.400771  -0.176720  2.981335  0.635644  0
0.849532  0.697236  -1.551355  -0.574608  0
-0.332857  -0.377449  0.150579  -0.149458  0
-0.765330  0.787508  -3.132059  2.209052  1
0.576423  2.428831  -0.588429  0.468296  0
0.060801  1.221166  0.283458  4.072819  1
-0.576280  -1.213414  -0.640182  -1.511727  0
0.202837  -0.096340  1.142894  0.636350  1
0.263490  2.516724  0.616338  1.279000  0
0.421209  -0.302205  -1.746284  0.442765  0
-0.040558  -0.415255  -1.710762  0.980685  0
-0.018598  1.886647  0.003452  0.965703  0
-0.660043  0.460211  -0.391611  -0.250513  0
-0.774140  0.224605  -1.686282  0.615823  1
-0.334544  -0.195746  -0.965500  -1.485321  0
1.572558  1.454484  5.119662  5.626137  1
1.154019  0.877229  1.507635  0.583620  0
0.367606  -0.642756  0.683432  -2.322297  1
0.467095  -0.588947  2.457951  -1.658384  1
-1.230794  -1.073200  -1.090853  0.258563  0
-0.630138  1.175995  -3.139458  4.008114  1
-1.445533  -1.241540  -0.948911  0.255501  0
-0.695991  0.490472  -0.244585  -1.187942  0
1.490135  -0.778398  4.697248  -1.821115  1
0.601399  1.074378  2.052594  4.058748  1
0.491998  -0.437883  -0.010732  0.574132  0
0.665432  0.038696  1.492201  1.447266  0
1.431740  -0.029401  4.263042  0.292449  1
-1.729378  -0.045662  -0.814247  1.265722  0
-0.424935  0.076793  -0.316794  1.276158  1
-0.867372  1.428486  1.173815  -0.008057  0
-0.106594  -0.399790  -0.092087  -2.281459  1
-0.146446  -1.361742  0.112129  -5.060908  1
-0.360718  -0.904276  -0.324517  -0.091187  0
-0.684427  -0.811677  -2.158109  -3.048830  1
1.695189  -1.245512  2.993571  -3.080879  1
0.176992  -0.798722  -0.214683  -2.191528  0
0.107931  -1.504060  -0.806795  -5.752174  1
-1.827318  -0.628897  0.377455  -1.402205  0
1.054648  0.297164  3.660390  1.345667  1
-0.306746  -0.208645  -2.228543  -0.962883  1
-1.211799  1.046267  -0.873533  -0.388131  0
-2.191643  0.794926  -4.998825  0.643829  1
0.774009  -0.713420  1.630703  -3.071197  1
0.577315  0.703826  3.935565  0.163270  1
-0.408629  0.591991  1.807869  -0.171927  0
-0.677906  1.557483  -1.925353  4.614488  1
-0.800526  0.167089  0.164049  -0.900577  0
-0.956711  -1.143003  -4.140922  -4.629429  1
-0.005409  0.050845  -0.001320  1.432781  0
0.580331  1.678981  2.274759  5.433803  1
-0.521991  0.839771  -0.081891  0.838653  0
-1.290729  -1.301499  -4.537598  -3.831566  1
1.577980  -1.241444  5.456839  -3.588935  1
-0.027681  -0.101153  1.435647  0.958868  0
-0.222256  0.420359  -1.186915  1.442282  0
1.023385  -1.473392  -0.444741  -0.602942  0
1.377106  0.808109  4.340445  0.501251  1
0.003043  2.593218  0.820413  8.640767  1
0.187743  -0.106292  1.981128  -0.236350  1
-1.285747  0.719420  -2.730369  1.898733  1
0.158983  -0.621620  -0.060886  -1.531123  0
0.170003  0.784508  -0.675062  -0.039595  0
-0.317872  -0.780020  0.702829  -0.808312  0
-0.165520  0.262535  -1.062987  1.932898  0
-1.143098  -0.154704  -1.186078  -1.526557  0
0.263751  0.314226  1.679446  1.438001  1
1.607436  1.154891  4.802511  2.011177  1
0.557168  1.541217  2.426798  5.963866  1
-0.635001  -2.193162  -2.330096  -6.752207  1
0.432978  0.555286  1.292422  0.648563  1
0.880952  0.544389  -0.704989  0.129880  0
-0.657984  2.192721  -2.573707  5.037638  1
-1.227522  -0.276724  -4.337480  -0.721779  1
1.103430  -1.126922  3.813192  -2.889802  1
0.488925  0.059500  -0.331312  -0.164820  0
0.407345  0.401171  0.801410  0.438981  0
0.879903  0.770214  1.281723  1.755068  1
1.156575  -0.588499  0.584133  -0.622494  0
-0.029030  1.162201  -2.117166  2.872959  0
0.749608  -0.176375  1.875739  0.409453  0
0.065798  -0.114894  0.043987  0.542599  0
0.761618  -0.676043  2.210366  -1.262940  0
1.302348  1.804538  2.133399  0.606384  0
-0.237994  -1.345676  -1.038751  -5.244700  1
-0.137765  0.427967  1.809457  -0.990677  0
1.216666  0.600128  0.512715  0.456747  0
-0.252753  -0.326154  -1.218432  -0.760912  0
0.694264  -0.028562  -0.651211  -0.220725  0
-1.100062  -0.423353  -2.102411  -0.973608  1
0.380814  -0.589271  -1.030287  -0.442158  0
0.203162  -1.985341  0.942903  -5.400531  1
-0.749541  -0.296123  -1.711830  -0.324201  0
-1.277493  -0.094438  -4.385583  -0.476314  1
-0.630047  -0.234786  -2.462476  -3.355160  1
1.177093  -0.929144  1.079241  -0.596568  1
-1.690706  -0.086814  1.226849  1.355581  0
-0.370957  -1.999381  1.438844  -0.984310  0
0.793181  -0.014914  0.349761  0.308171  0
1.978167  -0.440823  5.523159  -1.009602  1
-0.808937  0.203981  -1.870264  -0.473653  1
-0.355720  0.959266  -0.658785  -0.927109  0
1.447288  0.439197  1.163238  0.424410  0
-0.626705  -1.063021  -3.457631  0.427586  0
-0.895327  -1.873293  -1.762889  0.180341  0
-0.204446  -0.141241  1.672196  -0.289083  0
-0.671239  -0.622818  0.405210  -0.718689  0
-0.170374  -1.308240  1.827575  -5.230562  1
-0.297127  0.588789  -2.354978  1.297859  1
0.872487  -0.187098  2.216875  0.378492  1
-0.441445  0.927489  -0.236929  2.972644  1
-1.092094  1.345757  -0.620611  -0.181933  0
1.519509  -0.161328  5.218012  0.962182  1
-1.083683  -0.312324  -2.406046  -0.217303  1
0.793865  -0.023434  4.153772  -0.090611  1
-0.032275  2.270218  0.355300  1.795469  0
-0.375371  -0.636766  -0.391420  -2.008120  1
-0.834544  0.170844  -1.553512  -0.703711  0
0.418758  -0.788761  1.714217  -2.627514  1
0.731177  0.520116  0.991843  2.543667  1
0.615622  1.724515  1.962584  7.206878  1
-0.936253  -0.162445  -2.624654  0.512249  0
-0.485237  -0.200660  0.150031  0.407561  0
1.702659  -0.219466  3.810345  -0.686047  1
-1.721393  -1.415682  -3.627398  -3.190559  1
1.146064  0.501800  4.001159  0.146122  1
-0.847532  -0.060287  -0.444446  1.780972  0
1.232975  -0.452151  2.360187  -0.219135  1
-0.724619  -0.357989  0.021385  -0.866400  0
1.451165  0.676134  4.755926  1.779905  1
-1.881826  -0.502729  -2.098321  0.616905  0
0.050952  -0.132031  -0.609291  -1.724316  0
0.012347  -0.786770  -0.416915  -2.442896  1
-0.544980  1.236545  0.757247  3.662136  1
-0.358556  -0.129380  -0.701569  -0.994867  0
-0.985132  0.360371  -2.996374  1.851533  1
-0.909072  0.080676  0.118343  -0.495874  0
-0.576175  0.000625  -0.986753  -3.143842  1
-0.608255  1.401353  -1.101000  0.950987  0
0.543436  0.313761  1.528591  2.188016  0
0.263750  -0.618886  0.197290  0.297198  0
0.694229  0.155349  0.027821  0.017479  0
0.573181  -0.705838  -0.503655  0.592786  0
0.260459  1.061887  0.241010  -1.419113  0
-0.651170  0.508368  -0.155745  2.238946  0
0.899198  -0.035601  2.586143  0.615458  1
-0.498321  0.335101  1.908763  -0.837439  0
0.069424  -0.826590  1.162692  -0.050908  0
1.013797  0.141365  3.533642  1.406825  1
-1.118501  0.309315  -2.673791  -0.504582  1
-1.423531  1.216434  0.754594  0.189732  0
-0.237926  0.487061  -1.920600  0.694517  1
0.524467  -0.399661  -0.354012  0.933427  0
-1.315768  -0.623141  -0.269249  0.376834  0
0.588247  -0.201324  2.600544  -0.879745  1
-0.530938  -1.227669  -1.831210  -4.395486  1
1.449480  -0.964930  5.754991  -2.727438  1
-0.123205  -0.124368  1.529568  -0.576995  1
-1.163525  0.801931  -2.562978  1.408865  1
-0.723645  -0.299832  0.663067  -0.872830  0
-0.082971  0.819105  1.870330  0.524149  1
-0.417417  -0.747826  -1.923176  -0.928416  0
0.778611  -0.082395  0.143279  2.067401  0
0.438535  -0.509850  0.516765  -0.749752  0
-0.111596  -1.100863  1.261446  -3.903392  1
-1.082994  1.361993  -2.108832  6.576749  1
-0.793414  -1.948179  -3.621805  -5.606984  1
0.921210  0.775892  1.517833  2.465116  1
1.692577  0.360059  4.269488  0.210157  1
-0.943483  -0.414912  -3.490358  -1.726555  1
0.218885  0.438561  -0.232146  1.687944  0
-0.459656  -0.376626  -3.387654  -1.190911  1
-0.832947  -1.468655  -3.759299  -4.160027  1
-1.526517  -0.968040  -1.075316  -1.006007  0
-0.533557  0.393929  -1.538505  2.028189  1
0.052713  -1.010289  0.602539  -2.027418  1
0.162118  -0.462380  -0.238764  -2.163322  1
1.095081  -1.738820  1.154935  -0.776588  0
-1.572896  1.608228  -3.216761  5.219059  1
0.873498  0.300154  2.646071  -1.520344  1
-0.582079  -0.184533  -1.263578  -1.181472  1
0.710974  0.424900  -0.639472  1.063671  0
1.549880  0.389745  3.881012  1.351643  1
1.077521  -2.341673  0.880902  -1.208353  0
2.456273  -1.024308  1.258325  -0.732974  0
0.350711  0.860277  1.024166  2.710020  1
-0.069882  1.437751  -0.925791  -0.162976  0
-0.694476  -0.628720  1.143499  -0.305656  0
-0.790885  0.177078  -1.084124  0.983489  1
-1.130176  0.647653  -4.127337  1.034307  1
-0.680623  0.333770  0.019329  -0.407551  0
1.155112  -0.452017  0.638333  -0.468202  0
0.345625  -0.209456  -0.329976  0.627446  0
-0.308606  1.169130  0.149757  0.538550  0
-0.084243  -0.598321  -1.036773  -0.844341  0
-0.158857  0.483620  -0.075110  1.391156  1
1.963903  -0.816898  0.244448  -1.815869  0
0.464243  0.147072  0.922215  -0.782157  1
-0.785785  -0.382744  -0.893175  -1.595400  1
0.953106  -0.329614  4.315898  -0.780246  1
0.175432  0.641753  1.782801  3.017978  1
0.185036  -1.387477  0.605461  -3.075070  1
0.722509  -1.170383  0.534742  -1.214846  0
0.408996  0.470528  0.621426  1.558655  0
-0.515394  -1.077343  -1.851193  -2.196753  1
-0.067290  2.321650  0.311453  -0.556749  0
0.161027  0.152496  0.134418  1.220816  0
-0.688571  0.325655  -2.736842  2.177738  0
-0.301076  -0.274373  -0.452554  0.447741  0
-0.392551  0.120983  -0.769001  -0.619660  1
0.800529  0.568401  1.371973  2.911366  1
0.819176  -0.213532  0.663749  -0.014343  0
-0.581078  1.116315  -1.403748  2.877968  1
1.033404  1.194210  -0.172164  1.879411  0
-0.681794  -0.667955  -0.653675  -2.645304  1
-0.387396  -1.560330  -0.401392  -3.520333  1
0.341084  -0.182830  0.105796  0.854791  0
-0.757795  -0.666068  1.398223  -0.716037  0
1.766106  -0.076496  5.165291  0.973053  1
-0.196194  -0.650707  -2.614208  -3.693228  1
-0.075012  -1.086830  -0.968859  -4.570509  1
1.052141  -1.461036  3.346536  -4.779719  1
0.274432  0.430221  -0.224939  0.284345  0
-0.225032  -1.277224  0.330030  0.604260  0
0.216798  -1.829279  1.337712  -6.794310  1
-2.551448  -0.202321  -1.437160  -1.194496  0
-0.897960  0.604103  -3.572869  1.089109  1
-1.157035  0.730482  -2.810439  0.408543  1
1.993165  0.079169  6.132795  -0.028246  1
-0.535446  -1.070427  0.189210  -1.121968  0
-0.112098  -0.776176  0.279906  -2.056680  0
-0.727041  -0.073003  -2.570236  -0.541684  1
1.027343  1.129681  1.306833  0.550338  0
-1.920913  2.037800  -1.928969  2.156639  0
-1.037614  -1.460243  -1.072932  -5.388603  1
-0.578557  -0.109729  -0.916531  -0.072246  0
0.539036  -0.050790  0.331111  0.432918  0
0.135655  0.615062  -0.716340  -1.742442  0
-2.864586  0.767664  1.072256  0.559913  0
0.548822  0.239336  1.090473  0.857527  0
0.198071  -0.259017  1.428089  2.699517  0
1.517162  -0.336109  3.841583  -1.826890  1
0.680628  0.266141  2.244265  -0.589440  1
-0.493723  -0.561914  0.254434  -1.412615  0
-0.232348  -0.173699  -2.347131  -1.864972  1
0.426831  -1.857252  1.278394  -3.606838  1
0.396042  -1.285524  0.011598  -1.303140  0
0.882541  -0.502028  -0.142320  0.246159  0
-0.319465  1.232240  1.671044  1.313068  0
-0.470886  -0.460328  -0.469625  -0.602094  0
-0.596323  -0.189376  -1.594012  -0.122171  0
-0.151909  0.262960  -0.069376  0.661615  0
-0.231563  -0.457314  0.378828  0.336551  0
-0.208308  1.010271  0.991563  3.440598  1
0.401494  0.294719  0.912105  0.458050  1
-0.784009  -1.017335  -2.923791  -3.877169  1
-0.775461  0.772513  -0.229351  -0.558503  0
0.297740  0.642396  -0.021713  -0.146066  0
1.288555  0.483542  3.988287  1.874794  1
-1.760001  -0.566672  -0.911023  1.316418  0
0.134739  -0.525215  -0.555344  0.288369  0
-0.853235  -0.845746  -1.725763  -3.026122  1
-0.048110  -0.742317  1.302593  -0.514076  1
-0.832098  0.146187  -0.641318  -0.419462  0
0.459474  -0.182653  1.582857  0.270005  1
