#x_11  x_12  x21  x22  y
0.742013  -0.986993  2.357511  -3.537745  1
-1.277248  -1.968292  -0.492673  -2.972979  0
-0.656486  -0.011700  0.712000  -2.092446  0
-2.513934  0.755611  -1.144096  -0.150675  0
0.448753  -0.082082  2.263671  -0.725318  0
-1.209732  -1.619581  -1.783518  -0.904904  0
1.234354  -1.667855  -0.228218  -1.311595  0
0.639657  0.185135  -0.280700  -0.916761  0
-2.100768  0.274556  -0.276820  -0.731199  0
-0.131724  1.717873  0.117852  -1.528092  0
-0.375023  -1.313951  -0.905003  -0.801792  1
-1.003752  1.548483  -1.152052  2.752423  0
0.563766  0.639235  2.690662  2.867342  1
1.041754  -0.127774  2.064008  -1.491126  1
-0.459538  -0.436310  -1.318988  -1.644669  0
0.698239  0.418646  0.925843  1.726717  1
-0.138755  0.761261  1.232681  0.616754  0
-1.780872  -0.208327  -6.843344  -0.048100  1
-1.093084  -0.687658  -4.052699  -2.143158  1
-0.695185  -0.006833  -4.389515  0.214273  1
-0.543642  0.085924  -2.194287  0.004301  1
-1.954186  0.721056  -7.482902  2.823415  1
-0.936078  0.552115  -3.649305  2.908194  1
0.399312  1.155016  1.374837  3.513252  1
2.509033  2.540649  8.791824  7.397998  1
-0.176750  -0.689068  0.269198  0.267514  0
-1.054043  0.083282  0.941343  0.050463  0
0.761812  -1.820938  0.926773  -0.607451  0
-2.091023  -0.765253  -6.564217  -1.873392  1
-0.149979  0.364208  -1.227004  0.420448  0
1.792450  -0.261830  0.099464  -0.094953  0
-0.316734  1.412601  -0.456668  5.558010  1
-1.409164  -0.407197  -1.159180  -0.501869  0
0.814030  1.656644  0.846622  -0.701980  0
-1.110317  -0.876677  -1.997726  -0.939648  0
-0.752148  0.783113  -3.515809  3.184267  1
-0.963258  -0.932651  -1.960879  -1.247885  0
-0.623380  -0.342084  0.565736  -0.319402  0
0.415211  -0.289255  2.898729  -1.581611  1
0.429603  -0.236719  -1.065087  0.109679  0
-1.439084  1.955513  -0.963889  0.356253  0
0.457392  0.154078  -0.144590  0.160919  1
-0.767107  -0.108040  -1.041166  0.342576  1
0.898120  0.356645  2.333900  2.171668  1
-0.932341  -0.728371  1.141663  -0.710907  0
-2.647530  -0.719572  -8.122792  -2.786777  1
0.626564  2.074558  1.547039  6.765968  1
-0.419497  -0.289923  -2.996126  -0.405184  1
-0.216614  1.887805  0.864589  1.126327  0
0.137963  1.042444  0.659630  1.444210  1
0.433957  -0.087666  0.983498  0.711085  0
-1.303581  -1.939575  -3.785805  -5.950738  1
-0.086015  0.368998  -2.253789  0.293682  0
-0.379071  -0.648173  -0.112246  1.000417  0
-0.244194  -0.537442  -1.265671  1.384384  0
-0.110140  0.050848  -2.059805  -0.543225  0
-1.247140  0.237126  -1.125289  -0.195030  0
1.560183  -0.167145  0.700455  1.584143  0
-3.234025  0.580854  -1.097564  1.416098  0
-0.474075  -0.025598  -0.155094  -0.387601  0
-1.034083  -0.166515  -1.848957  1.112707  0
0.561929  -2.450426  2.002109  -7.503365  1
1.693823  -0.295635  4.931574  -0.994777  1
0.364381  0.265304  -1.418159  1.254954  0
0.041371  -0.181334  -0.796352  1.001219  0
0.478776  -0.695673  1.120153  -1.558312  0
1.723777  -1.682503  5.026809  -5.576631  1
0.356050  -0.503174  1.003202  -2.867020  1
-0.119847  0.966513  0.635848  4.954496  1
0.814976  -1.181740  0.552906  -1.197877  0
-0.575985  1.522620  -3.309176  5.696545  1
0.031113  1.301687  -0.376106  1.936564  0
0.724484  -0.480245  0.583070  0.071230  0
-0.872581  0.956609  -3.388519  3.771061  1
0.135439  0.875355  -0.459369  1.172646  0
0.198084  -1.918734  -1.976400  -4.760273  1
-0.095177  0.418825  0.671397  -0.025293  1
1.872178  -0.321745  6.169731  0.380659  1
-0.635282  0.174501  -1.232245  0.587877  1
0.840400  -0.759595  1.938984  -0.991332  0
1.255249  1.346308  5.548645  3.864055  1
0.047441  0.214737  -0.616746  2.942026  1
0.589435  0.146701  -1.103771  -1.245694  0
0.667365  0.086495  -0.429911  0.700322  0
1.308145  -0.264006  4.382760  -0.915264  1
0.863904  0.495762  3.174854  2.709664  1
-0.486086  1.462622  -0.120699  1.891151  0
0.309699  -0.750824  0.295808  -0.046487  0
1.767396  -0.070972  3.576919  0.559619  1
-0.765967  0.240282  0.302300  1.678911  0
-0.486595  -0.619542  2.234878  0.350785  0
-2.389484  -0.564567  -8.565577  -2.284911  1
0.815929  -1.175778  2.444177  1.427887  0
-0.891917  0.053332  -2.872843  0.836029  1
0.082525  -0.110918  1.750553  -0.319410  1
0.098582  0.801501  -0.397841  0.849897  0
1.892048  0.971709  5.349637  3.393633  1
-0.230304  -0.454044  -3.538569  -0.498028  1
-1.378012  0.292108  -2.150404  0.560733  0
-0.718783  -1.079979  -0.610557  0.197618  0
-1.244674  0.744170  -1.479500  0.279213  0
0.943323  -0.556113  1.399691  -0.205636  0
-2.669812  -0.270343  -1.593847  1.774475  0
-0.250236  -1.254298  -1.555055  0.279967  0
0.986228  -1.364014  0.414516  -0.891933  0
-1.194142  -0.654599  -4.732723  -0.896013  1
0.586226  1.318879  2.030459  1.990161  1
0.252699  0.142999  0.625906  0.379817  1
-1.229119  1.070624  -3.320030  2.696856  1
-2.079369  -0.282610  -0.889823  1.588611  0
0.673390  -0.991071  1.143347  -2.070756  1
0.405532  0.769187  1.819172  0.921995  1
0.050123  -1.330667  -0.307956  -0.402748  0
0.680739  1.254989  2.187621  3.086915  1
0.420651  -1.130810  2.883166  -3.111967  1
-1.060052  -0.245754  -1.146725  -1.017765  0
-1.768900  0.787362  -0.614737  -0.016376  0
-0.946692  0.702747  -2.462469  0.743932  0
0.044083  -1.293542  1.503611  -0.964204  0
0.061491  -0.879903  -1.571410  -2.270292  1
-0.247097  -0.447015  -0.572240  0.608695  0
0.633361  0.328772  1.182637  0.486595  0
-0.356206  1.288449  0.242220  2.858015  1
0.104421  -1.594904  -0.245352  -2.790077  0
0.455010  -0.158204  2.714216  -0.784419  1
0.202935  0.491296  0.862578  0.274881  1
1.245237  1.131139  1.201917  0.708952  0
-0.317834  0.338803  -0.328717  -0.327976  0
0.574641  1.046429  1.081987  1.699763  0
0.348480  -1.130672  1.328562  -1.805787  0
-2.112973  2.580107  -1.902691  0.526852  0
0.296883  -1.621859  1.304549  -5.177482  1
-0.485964  -0.586301  -0.789798  -1.476345  0
-0.237677  -1.701615  1.760774  1.028549  0
-1.342558  -0.799537  -0.624506  -0.028232  0
0.807838  -1.691024  0.591962  -0.218392  0
-0.319698  0.616819  -0.419793  1.823711  1
-0.033450  -0.639596  0.274033  -0.121079  0
0.646325  -0.426918  2.674078  -1.745774  1
1.659562  0.833555  -0.514605  1.099137  0
0.543934  0.386510  -0.482856  0.561074  1
0.463877  0.997707  0.094603  -0.703412  0
-1.118254  -0.427130  -0.206002  1.771223  0
1.856000  -0.583876  0.926956  0.685108  0
-1.138165  -0.087979  0.370116  0.399408  0
-2.797414  1.581527  -2.992231  1.213042  0
0.265008  -0.162231  0.313221  -0.181684  1
-1.657703  -0.537879  -1.395343  -0.341507  0
-0.181497  0.719348  0.394434  1.134027  0
-0.350427  1.554727  0.953444  2.309871  0
-0.445029  0.360463  -1.346089  1.178723  1
1.608745  -0.116340  1.473304  1.449456  0
-0.722497  0.982344  -0.958672  2.259353  1
1.189726  0.207746  3.742282  -1.999478  1
0.979015  -0.596270  3.732938  -2.389589  1
0.457570  0.882647  2.188230  3.328024  1
0.029495  -0.717329  -0.848468  -0.700459  0
0.667023  0.087733  2.502213  1.975472  1
-1.022942  -0.034966  1.219003  0.242031  0
2.238064  -1.523458  1.792147  -0.152066  0
-1.047969  0.931238  -2.995606  3.412850  1
-0.415551  1.229499  -1.162684  5.334094  1
0.216136  -0.836606  0.098881  -0.975143  0
1.096607  1.066023  1.151893  0.787481  0
-0.759453  0.149538  -2.568933  0.252775  1
-1.640981  0.014857  -5.807690  0.147394  1
-1.252081  -1.017405  -4.396157  -3.826215  1
0.296746  -0.518760  -0.412382  0.019019  0
-1.851245  0.251013  -6.487066  0.033769  1
1.044686  0.130021  1.468383  0.720006  1
-0.467618  -0.576056  -1.675776  0.041799  1
-0.143404  -2.868503  0.900296  -0.255890  0
0.009825  0.431277  -0.080471  -0.382995  1
-0.545848  0.442218  -2.564976  0.692142  1
0.275751  -0.003170  1.451853  0.022900  0
-0.930165  0.666616  -3.321748  0.229612  1
0.071663  0.452037  -0.429132  -1.310077  0
1.127651  -1.309961  3.698022  -3.423983  1
0.748707  -0.275977  0.988210  0.269273  0
0.343568  0.395623  -1.689325  -1.019977  0
0.524118  -0.872999  1.181728  0.784500  0
-0.237258  0.306588  0.580069  -1.069151  0
-0.317726  0.387245  -2.168597  -0.018625  1
-3.085876  0.984488  -0.584156  -0.758655  0
1.246811  0.349560  0.717671  -1.058074  0
0.086932  -0.295932  1.276622  -0.809697  1
0.235289  0.126893  2.041822  1.603743  1
-0.675986  -0.804633  -1.903629  -2.151142  1
-0.419038  1.168692  -0.044692  1.230912  0
-0.824548  0.068426  -0.063159  -0.822986  0
2.367732  1.065098  6.665493  3.682796  1
-0.454245  0.496208  -1.052394  1.085205  1
0.370530  0.857398  2.325492  1.364121  0
-1.247848  0.198846  -4.306213  2.696706  1
-0.648458  1.521446  0.255416  1.083243  0
-0.649876  -1.650306  -1.888342  -0.437767  0
-1.408852  -1.439478  -0.394664  0.092097  0
-0.893883  -0.969406  0.893636  0.606202  0
0.401511  3.104332  0.264925  9.545520  1
0.551068  0.812939  0.724042  1.478060  1
-0.568228  0.669900  -1.150834  1.407258  1
-2.817837  -0.107481  -1.258922  1.609937  0
0.676297  2.651397  0.880425  0.466191  0
-0.448714  0.279525  -0.883255  0.996162  0
1.121028  0.224926  3.684027  -0.711812  1
-1.025193  0.195861  -0.340942  1.243856  0
0.648988  1.119758  2.825354  3.805026  1
1.305174  -0.049196  5.140863  -1.352158  1
0.308221  -1.232418  -1.639439  -0.338289  0
1.306964  0.098550  1.463365  2.361998  0
0.307432  0.667258  -0.321447  0.575605  0
-2.413290  -0.445851  -6.810884  -1.564071  1
-1.504261  2.013429  -1.544062  0.259585  0
0.579982  1.115805  2.364052  5.019877  1
-0.784328  0.398471  -2.683044  0.526218  1
-0.231178  -0.781590  -1.018725  0.433259  0
-0.123640  0.790696  -0.594955  3.687595  1
-1.556327  0.449383  -4.726675  0.878593  1
-0.604226  -0.803087  1.367367  0.144643  0
0.582767  1.076552  0.484458  0.610880  0
-0.276962  1.395567  -0.880921  3.790707  1
0.740796  1.747682  1.791936  4.643462  1
-0.679638  -0.576655  -1.241910  0.088650  0
0.562345  -0.194478  2.135116  -0.768630  1
-0.471885  -1.512797  -0.289987  -0.938032  0
1.573916  0.802700  4.196787  0.182531  1
-1.006801  -0.156317  -2.462100  0.081536  1
-0.364318  -0.954188  -2.098149  -4.271051  1
-0.822721  0.118206  -2.979332  -1.530296  1
0.499885  1.452436  0.532913  0.962909  0
-1.009227  0.031164  -4.471520  -0.856402  1
-1.241618  -0.895812  -4.987349  -2.367421  1
-0.316746  0.547914  0.328042  1.964212  1
1.422283  -0.118195  2.488428  1.235791  1
2.081517  0.502418  3.156244  2.516815  0
0.520168  -1.267901  0.904601  -3.952709  1
-2.811701  -0.195326  -9.394882  -0.000303  1
0.712432  -0.626712  -0.817332  0.138802  0
-1.198466  0.492836  -2.495612  1.555060  1
-0.016746  2.147490  -0.613003  6.485738  1
0.980856  -1.364856  2.099697  -3.439940  1
1.483356  0.801322  0.341683  1.074627  0
-0.526729  -0.636060  0.265953  -0.088442  0
-1.845509  -0.118602  -1.250127  -0.342046  0
0.456777  1.184940  0.725279  1.085285  0
0.414932  -2.720673  -0.082337  -2.759545  0
-0.546538  0.200705  -0.337134  -1.539250  1
0.442042  -0.146289  0.356753  0.683902  0
-1.654675  -0.057242  -5.160432  0.661229  1
0.196465  0.647228  -0.076917  -2.318736  0
-1.267125  0.792042  -4.704813  2.702117  1
0.204967  -2.563775  -1.210857  -2.724381  0
0.826882  0.480476  2.170474  3.335487  1
0.975184  -0.806209  2.030734  -4.028767  1
0.316817  -0.300399  1.324199  0.040491  1
-0.070422  0.000055  -0.089047  -2.020264  0
-0.634251  -1.502286  -0.293835  -0.986456  0
0.451586  -1.077235  0.386152  -1.057863  0
-0.146374  -1.541813  -0.284107  -5.187283  1
1.968496  0.787262  1.396018  -0.803193  0
0.484142  2.545748  1.714236  -0.082936  0
-0.538077  0.981335  -2.263873  0.990072  0
-0.276043  -0.810455  -0.249891  -3.483731  1
0.493744  -0.775630  -0.734253  0.015052  0
-1.437801  1.043256  -3.896531  4.163508  1
1.330434  -0.272757  4.817375  0.931102  1
0.096765  1.604788  -0.946082  4.167060  1
-0.953201  1.547756  -1.334683  -2.110253  0
2.363619  -0.503348  1.150229  -0.208989  0
-0.512831  -0.213756  -1.366471  -1.982884  1
-1.306196  -1.492238  -3.430772  -4.996506  1
-1.280454  -0.561693  1.214910  -2.472801  0
1.372872  -0.484419  4.221699  -2.608677  1
-0.993616  0.383438  -2.929598  0.308561  1
-1.135275  0.153410  -0.379923  -1.113358  0
0.416012  -0.395089  -0.300643  0.305676  0
0.236520  -1.342075  1.533659  -2.554782  1
-1.809533  0.868873  0.240171  1.186289  0
0.826352  -1.136695  0.002562  0.411183  0
-0.508225  0.055290  -0.780730  0.103898  1
-0.853878  -0.584214  -1.341319  1.004644  0
-1.017387  -2.229820  -3.878193  -5.051282  1
-0.294271  0.134599  -0.689207  -0.701427  0
-1.021625  0.154344  2.434455  -0.139013  0
-1.351089  0.617756  -2.948468  -0.942019  0
-0.283015  -1.258675  0.772613  -0.908092  0
-0.024865  -0.550847  1.685083  -0.593574  0
0.255827  -0.279200  0.680560  0.563040  0
0.063579  -0.642296  -0.976141  0.719691  0
-0.714368  0.112478  0.048830  -0.392795  0
-1.151075  0.525146  -0.581623  2.023846  0
-0.719955  0.234791  -1.914925  1.225781  1
0.455223  -0.293961  -1.930771  0.080994  0
0.787105  -0.912583  1.506971  -2.031041  1
-0.554017  -0.911095  -1.410729  -2.517872  1
-1.113835  -1.126063  0.689344  1.054373  0
-0.313242  0.267107  -2.521554  1.849189  1
-0.905871  -0.787416  -2.934781  -2.221542  1
0.739641  0.202556  2.398460  1.587271  1
-0.426614  0.199958  -0.086468  0.408447  0
0.226585  0.400312  1.941536  0.465211  0
0.449799  1.178653  1.264296  2.342251  0
-0.151947  0.546179  -1.001971  0.647546  1
0.674958  1.474392  2.851188  5.111227  1
0.253538  0.498707  0.404121  0.213956  1
-1.093529  -1.461859  -1.320294  -5.279929  1
1.544881  0.321735  1.826721  0.248591  0
0.579357  -1.355137  0.911720  -5.108641  1
0.436093  0.815929  -1.474354  3.083276  0
-1.224373  -0.202755  -3.820151  0.137267  1
-0.354538  -0.486154  -0.279597  -0.749178  0
1.161222  1.036654  5.893785  3.762946  1
-0.114446  -1.089896  0.722818  -0.098519  0
0.873312  0.031475  1.589362  0.143978  0
-0.185883  0.325411  0.967517  0.478047  0
0.291784  0.260917  0.670264  -0.647473  0
0.492529  0.095864  1.279574  -1.272106  0
0.624259  -1.434107  -0.553602  -1.430804  0
0.881720  -0.168172  1.930085  -0.777785  1
1.307892  -0.900829  3.268033  -2.472946  1
-0.208955  -1.149126  -1.578173  -1.477716  1
-0.518076  -0.927674  -0.635182  -0.929435  0
-0.509039  0.618440  -1.901277  1.774316  1
-0.547037  1.015535  0.363714  0.177861  0
0.172396  0.145334  2.804360  -0.548971  1
1.359319  1.223844  0.964407  1.586669  0
-0.890742  -0.216194  0.323606  1.809265  0
0.015144  0.808853  -0.045570  1.321294  1
0.230962  -0.499413  -0.869486  -0.934686  1
-1.129841  0.557861  -4.513625  1.503071  1
-1.094857  0.835841  0.000889  -0.521688  0
0.558488  0.019464  1.655074  0.044254  0
1.348850  -0.576578  -0.044010  -0.045274  0
2.200572  -0.836613  1.510977  -0.723191  0
1.798249  -0.458474  5.364776  -2.184951  1
0.683118  -0.192765  0.848073  -0.751456  0
-0.713315  1.321288  -0.378818  1.646616  0
-0.847802  0.201988  0.688908  -1.379967  1
1.031497  -0.130439  3.835941  1.186761  1
0.348087  2.523500  2.265992  7.886102  1
-1.247137  -1.052982  -3.384557  -3.276818  1
-1.566503  -0.035690  -3.650852  0.177983  1
-0.860847  -1.184650  -2.227557  -3.256838  1
-0.366009  0.009760  -0.081389  -0.714441  1
0.470993  -1.619308  1.739786  -4.717677  1
-1.313047  -0.005965  -1.604561  -0.265736  0
-2.471841  1.130449  -6.169095  4.810555  1
0.676018  0.417436  2.902562  -0.071511  1
0.339904  -1.045996  0.236196  0.018929  0
1.891756  -0.278465  6.789551  -0.508734  1
-0.289832  2.011038  0.993740  -0.501195  0
-1.237634  -0.822027  -2.476724  -1.963694  1
1.112076  -0.311912  3.697762  -1.207846  1
-0.665832  0.946826  -1.305588  1.503080  0
0.673901  -1.337139  1.077148  -3.574753  1
-0.771121  1.031358  0.533843  -1.907520  0
-0.255477  -1.507064  0.520955  -0.920592  0
-0.000972  0.252999  -0.909236  -0.356007  0
-0.289456  -1.162522  0.361213  -1.168037  0
0.234520  0.055596  -0.135973  -1.828676  1
0.750173  -0.520017  2.623723  -2.681627  1
1.425421  0.338816  0.931618  0.019032  0
-0.043542  0.220864  -0.019800  -0.261643  1
-2.613596  0.303435  -0.929012  -2.052521  0
0.042928  -1.712538  -1.686569  -2.999919  0
1.559817  0.435648  6.236253  0.052670  1
-1.413390  0.314224  -2.311165  0.510023  0
-0.687832  1.235666  -3.322237  2.683750  1
0.779426  -1.126208  0.482280  -3.094117  1
-1.370037  -1.194083  -4.670120  -3.550668  1
-0.173822  1.058718  -0.355088  0.892420  0
1.014427  -1.141702  4.003371  -5.513937  1
1.669969  1.794963  4.901422  6.405992  1
-0.370498  -0.733069  3.113884  -0.237904  0
-0.425853  1.137393  -2.896233  2.927780  1
0.488449  1.376313  1.850009  3.068880  1
0.452082  -0.329563  0.323558  -3.566526  1
-1.064467  -1.385331  -0.815596  -0.974624  0
0.919220  -0.038988  -1.531341  -1.976367  0
0.348914  -0.721331  0.389123  -1.920884  1
-1.165791  -0.566152  -1.377710  -0.794352  0
-0.447758  1.587039  -0.330306  4.639460  1
-0.755122  -0.070601  0.291099  0.318553  0
0.711446  -0.009131  1.843228  -0.188708  0
0.918150  -1.034891  0.685132  1.047214  0
0.637500  -1.306182  0.961224  -2.910053  1
1.305910  -0.142831  -0.026270  -0.766868  0
-1.418572  1.616308  0.448352  0.530508  0
0.396816  -1.143785  1.116566  -0.676083  0
-0.575663  1.903392  -0.808691  6.600137  1
0.211073  1.079800  1.251834  1.324262  0
-0.045780  1.663013  0.287110  4.828652  1
-1.373488  -0.869432  -3.071243  -1.414328  1
-0.621979  -0.603585  -2.329865  -3.476873  1
1.012157  -0.115318  1.425200  0.208410  1
-0.148631  -1.083899  -0.170212  -6.547371  1
-1.057415  -1.144643  -3.674280  -4.104634  1
0.614543  -0.885467  -0.408304  0.131386  0
0.708462  -1.223896  1.653532  -4.116934  1
1.072211  -0.946920  -1.742011  -0.214073  0
-1.728622  -0.321640  -5.508003  -1.416564  1
-0.048863  -0.454244  -0.442393  -2.567348  1
-1.010373  1.310161  -0.547498  1.815764  0
-0.328505  -0.499658  -0.927575  -1.560138  1
-0.067406  0.382653  -2.242307  0.775889  1
-0.145396  -0.284979  0.115699  -1.027610  1
1.571176  0.140279  -0.197192  1.039524  0
0.730349  1.432248  0.148284  -0.611814  0
-1.360101  0.784645  0.510267  0.751105  0
0.003401  0.842376  1.886817  1.302576  1
-0.929364  -0.405514  -1.347985  0.438518  0
-1.024994  1.590819  -1.322232  4.678296  1
-0.263428  -0.311573  0.882690  -0.726972  0
1.175759  0.592922  3.970698  0.106817  1
-0.428408  0.744616  -2.656767  2.597079  1
-0.787339  1.315359  -0.923639  0.853846  0
1.607142  -1.629280  2.056404  -1.531708  0
-1.287153  0.860991  -3.583597  3.099322  1
1.522567  0.456420  0.751844  0.786958  0
1.601136  1.715941  4.597507  5.464223  1
-1.356140  -0.849658  -0.516758  -1.165537  0
0.197322  -0.648398  0.045550  -3.052198  1
-2.246677  0.041002  -0.600591  -0.562390  0
0.140998  0.380006  0.325645  2.332656  1
-0.598494  1.289163  1.381478  1.743255  0
-0.220177  0.565967  1.705781  0.122943  0
0.190740  0.408150  -0.396530  1.714244  0
-0.484479  -0.198665  -0.895312  0.057098  1
1.962387  0.535870  1.805188  0.150330  0
-0.909599  1.824468  -1.511063  3.155691  0
-0.670831  0.345241  -0.441349  0.086331  0
0.650826  1.093714  3.576023  3.402642  1
-0.524502  -0.758664  -0.711034  -0.084377  0
0.642657  0.596011  2.134395  2.712982  1
-1.022119  -0.699923  -0.596967  -1.065787  1
-0.142043  -0.375485  -0.442173  -1.804337  1
1.294972  0.019055  4.242385  -0.153163  1
-0.244328  -0.424751  -1.106918  -2.359727  1
-0.442471  -0.672071  -1.035807  0.483570  0
0.351829  1.269747  0.660086  1.612663  0
1.179941  -0.208129  1.043796  -0.334090  0
0.427464  -0.007189  0.395202  -0.089624  1
-1.248623  0.718409  -3.508416  1.891201  1
1.443926  1.634352  3.859636  2.978352  1
-0.295775  0.554658  -0.885384  3.057581  1
-1.175747  0.134748  -4.077583  -2.022306  1
0.348439  -0.296288  2.374515  -1.619586  0
0.517545  -1.620064  2.229382  -5.502387  1
0.231075  1.225834  0.158401  3.706343  1
0.424735  -0.537136  0.884130  0.094256  1
1.428540  1.132386  2.725378  3.084533  1
-0.851478  -0.481792  -3.116311  0.296664  1
0.797545  -0.159857  3.413221  1.353052  1
-0.485703  -0.121999  -3.538443  -0.592490  1
1.366090  -1.405213  1.578144  -0.312559  0
0.420162  0.747819  0.583250  1.054143  0
1.483525  0.371624  4.559184  0.881370  1
0.164436  -0.396656  0.745054  0.523439  1
0.175252  -1.794369  0.496067  -5.067028  1
1.562455  0.354980  3.185291  0.933981  0
-0.550073  -0.470701  -0.807332  -1.397984  1
0.819523  0.912529  1.455840  3.812296  1
1.479863  0.427808  1.101972  0.189027  0
-0.625463  -0.583136  -1.863252  -0.037464  0
-0.934450  0.516500  -2.043070  3.288507  1
-0.383273  -0.611421  -1.019977  -0.645477  0
-0.938107  0.028826  -2.495944  0.016721  1
0.094731  -0.691236  -0.644781  -2.984445  1
0.373477  0.544097  -0.505769  1.369013  1
0.190388  -0.983093  -0.453344  0.719936  0
1.655993  -0.635439  5.085480  -1.174233  1
0.077976  0.678394  1.593351  0.420623  0
1.019022  -0.686499  2.574823  -2.448920  1
-0.086826  -0.697482  0.365049  -3.109781  1
-0.075718  -0.727696  -0.190166  0.071607  0
-0.604476  -1.257144  0.033716  -1.124721  0
-0.017272  -0.216033  0.942769  -0.554010  0
0.074386  0.012455  -1.112658  0.749614  0
-0.173109  -0.649941  0.984257  -0.007482  0
0.285240  0.756848  1.485988  1.487636  0
-0.365337  -0.327587  -1.974677  -0.339888  1
-1.276793  2.159651  -0.942103  2.266551  0
0.422351  0.947466  2.521910  2.765931  1
-0.891857  -1.688265  -2.251452  -5.653460  1
-1.868142  2.341157  -1.585218  1.895391  0
-1.133093  1.263423  -4.580190  3.866101  1
-0.592115  -0.309797  -1.945524  1.118851  0
-0.341773  -0.823217  -1.291506  -1.648317  1
1.736081  0.070450  4.548786  0.223464  1
-1.344505  -0.207824  -4.872155  -1.805801  1
-1.884649  -1.335032  -1.299288  -0.189389  0
-1.347814  -3.142460  0.225677  -2.053964  0
0.677553  0.110289  -0.580630  1.136612  0
-0.929311  0.942151  -2.835024  2.597230  1
-0.028263  0.052973  1.353865  -0.407338  0
-1.000800  -0.392433  -2.090934  0.954010  1
-0.536455  0.086497  -0.095075  2.332145  0
-1.781575  -0.238767  -0.713155  0.353673  0
0.749589  1.206856  -0.126304  1.236940  0
0.882071  0.864485  0.252872  0.810590  0
-0.507653  -0.454404  0.156711  2.525850  0
0.271370  -1.457496  0.500732  -2.500947  1
2.402099  -0.388558  6.858304  -0.205599  1
1.024741  0.496298  2.905862  1.570748  1
-0.448896  -0.461899  -2.121227  -0.931140  1
-0.068002  1.279790  -0.520099  1.095129  0
0.237808  -0.058675  1.662737  -1.554224  1
0.829975  -2.100098  4.231014  -6.146944  1
1.219062  -0.498870  3.775992  -0.778509  1
-1.701078  -0.419476  -4.793579  -0.093544  1
0.795570  -0.608670  -0.986197  -0.138110  0
1.060126  0.268213  -0.703475  -0.535234  0
0.102791  0.820777  0.609421  3.302966  1
-0.032344  -0.217640  0.398744  -0.531821  0
1.226236  -1.749943  4.707929  -5.899535  1
1.393069  -0.770728  0.278174  1.107206  0
-0.853207  -0.173331  -1.051267  -0.648967  0
-0.248362  0.111217  0.267285  1.582456  0
-0.562594  0.040901  -1.143801  0.372993  1
-0.876346  -0.461867  -4.365393  -0.520622  1
-0.187121  0.627793  -0.443636  1.115595  0
-0.688064  0.453558  -0.420730  -1.137725  0
1.054207  0.513162  3.113759  1.663897  1
-0.196942  0.505223  -2.211397  1.399027  1
-0.045190  2.163449  -0.596839  1.721134  0
-1.440432  -0.854037  0.014516  -1.487865  0
0.942457  1.024607  -0.522725  2.398684  0
0.500084  1.318408  2.497052  3.359604  1
1.653245  -0.012682  1.515045  0.250461  0
-1.942025  -0.618675  -5.853578  -2.163205  1
-1.552340  0.718301  -5.606160  0.397531  1
0.803915  -0.182037  3.585539  0.430752  1
1.333266  0.685897  2.740527  2.263823  1
0.628936  0.771079  1.059475  3.135196  1
0.576464  -0.224297  -1.286476  0.324908  0
1.045601  1.069748  3.372256  3.760493  1
0.111872  1.492965  1.465064  3.297156  1
-0.986241  -2.683467  -1.225000  -1.855452  0
0.008679  -0.944072  -0.340759  -1.208686  0
-1.044844  -0.165782  -0.041308  -0.159574  0
-1.056139  -0.860762  -3.565990  -1.747600  1
1.458914  -0.699058  1.106006  0.074589  0
1.157259  0.970271  1.826760  1.179744  0
1.286210  0.061770  4.814586  2.276235  1
0.859438  0.545011  -0.128056  -0.397538  0
0.141247  0.968574  -0.097765  0.339351  0
0.812192  -0.211630  -0.612352  0.126705  0
-1.083509  0.086639  -2.133515  0.600002  0
0.580004  -0.503989  0.697615  -0.601485  0
-0.747397  -0.418365  -1.938011  0.527076  1
0.357119  -0.976648  0.066428  0.833980  0
0.709066  -0.315732  0.188448  1.466009  0
0.702205  0.898233  -0.089013  1.939011  1
0.062851  1.465548  0.324642  3.999596  1
1.474762  1.575936  5.524242  5.399595  1
-0.393442  0.495321  -0.148506  0.269913  0
1.219880  0.537180  4.344505  3.422655  1
-1.446164  -0.542801  -1.105095  1.290604  0
0.108447  -0.963218  -1.431412  -4.463150  1
-0.469107  0.745083  -3.504884  2.545597  1
-1.626467  2.017457  -5.040862  5.829229  1
0.217119  -0.490081  -0.386661  0.322263  0
0.512657  0.070223  0.349021  0.348553  0
-0.171608  1.074680  -0.798008  4.334865  1
-1.032592  0.436818  -1.516700  0.305204  0
-0.096380  2.458588  -1.414266  -0.008994  0
1.265965  -1.042178  4.052062  -3.000217  1
-0.123745  0.325022  1.285421  0.206928  0
-0.850203  -1.492039  -3.314406  -2.944827  1
-0.662770  0.434683  0.562319  0.626316  0
0.526170  -1.332996  -0.071416  -1.572887  0
0.448948  0.192163  0.289964  0.994810  1
-0.482866  -1.357592  -0.804933  -0.672222  0
-0.363480  0.669742  -1.107431  2.225581  1
-0.760818  -1.216738  -0.462218  -3.545916  0
0.325955  -2.424901  -0.021335  -0.575384  0
1.502156  0.151557  4.939800  0.280215  1
0.969861  -0.511872  3.107111  -2.035832  1
-1.059874  -0.983687  -0.642724  0.863460  0
0.931173  -1.737093  3.981411  -3.933827  1
0.006734  2.455572  -0.404883  0.823466  0
0.183159  -0.149458  1.204850  -0.761695  0
0.689210  0.720933  1.613982  -0.838092  0
