#x_11  x_12  x21  x22  y
0.994916  -0.431278  4.014794  -0.956432  1
-0.325955  -0.146689  1.411295  -0.484249  0
2.280416  1.129111  -0.023631  -1.431639  0
0.642916  0.693364  1.750823  3.032121  1
-0.270073  1.807327  -0.504884  5.791359  1
1.687963  1.012915  0.077466  -0.348557  0
0.063236  -0.240406  -0.443796  -1.798808  0
0.778921  0.556007  2.170682  2.071632  1
0.027680  2.166304  0.066734  1.692824  0
-0.442718  0.118909  1.218523  0.325841  1
0.010978  -0.347390  -0.247001  -0.883705  1
1.065092  -1.200651  -2.639685  -2.225180  0
0.478472  0.393339  -2.272510  0.421059  0
-0.856139  -0.834374  -2.613788  -3.683682  1
-0.092753  -2.132676  -2.150978  -2.008305  0
-0.575518  0.787759  -1.335010  4.054075  1
2.286357  0.484285  6.411914  2.713222  1
-1.405258  -0.856535  -1.163958  0.436445  0
0.922548  1.057412  2.002122  4.252878  1
-0.459153  -0.545694  0.114834  0.804899  0
1.065893  0.584850  2.992522  3.107195  1
0.544638  2.094027  1.816265  7.121285  1
-0.328006  -0.450237  0.457111  -2.368558  1
-0.345593  -0.328198  -1.223768  0.320458  0
0.403612  -2.602357  0.898359  -6.261735  1
0.069424  0.489671  1.433544  1.589023  1
0.517788  0.328636  -0.294583  -0.279036  0
-0.180154  -0.870181  1.083727  1.043807  0
-0.539451  1.086909  -0.778974  3.037004  0
-0.551611  -0.560310  0.544392  -0.931524  0
0.003683  0.147696  -1.774033  1.633791  0
-0.024729  2.356219  1.153041  7.425474  1
0.438024  0.072967  3.040966  0.711404  1
-0.358035  -0.939620  -2.476036  -1.103848  1
0.784537  0.297218  1.046680  0.189496  0
0.842195  2.143143  2.376946  0.854413  0
-0.721777  -1.746274  0.373492  0.115063  0
1.536192  -0.026204  1.200295  0.818969  0
-0.796475  -1.119954  -2.423410  -3.852447  1
0.312054  1.244466  0.496299  1.957034  1
-0.970309  -0.495814  -1.814235  -1.363060  1
1.203413  0.848005  -1.121855  -0.604678  0
1.152264  -0.823035  0.398691  -0.797291  0
-0.258298  0.815393  -0.147822  1.336777  1
0.772501  1.557002  1.393207  4.030292  1
1.244000  0.106009  3.782355  -0.692450  1
0.789092  0.638954  1.966089  2.212904  1
-1.417909  0.813859  -3.547186  1.119222  1
0.330557  -1.093356  0.854615  -3.987383  1
1.419157  -0.672375  -1.725077  -1.213623  0
0.330916  1.962789  0.315909  4.202815  1
1.264805  0.017767  0.381175  0.110644  0
-0.123934  -0.865940  -1.029782  -0.038531  0
-0.176994  -0.313056  -0.769339  -0.401319  0
2.608173  -1.731569  8.116148  -6.401465  1
1.043350  0.237143  -0.057584  0.949365  0
1.352587  -0.243701  4.775115  -0.183289  1
0.274208  0.416923  -0.055575  0.259480  1
1.477911  -0.279809  3.471545  0.029923  1
0.771788  -0.678654  1.140319  0.102182  0
-0.473603  -1.767874  -1.175946  -6.956972  1
-1.192785  -0.647861  -1.260582  0.027310  0
0.099181  1.138183  -1.303382  3.420882  1
0.249856  -1.691222  1.261370  -6.704864  1
0.633512  -1.451906  -0.839755  -1.465485  0
1.058260  -1.490928  -0.288956  0.646358  0
2.255109  0.438686  -0.579076  0.555918  0
-0.863333  -1.335610  -0.586806  -2.990769  0
-0.331149  0.815720  -0.468473  -0.132156  1
-1.880643  -0.904959  -0.117574  -1.434608  0
0.357977  -0.289269  0.166142  -0.414291  0
-2.007258  1.485555  -2.564056  0.688035  0
0.464945  -1.408984  0.329489  -2.750898  0
-0.381130  2.018466  0.653320  0.368553  0
1.098380  -2.176334  3.556944  -5.564456  1
-0.637419  -0.081126  -1.311293  1.143007  1
2.091393  1.103259  2.391564  1.016464  0
0.961860  0.458725  0.526361  0.847494  0
-0.153108  -0.153635  -1.131346  -0.370292  0
1.773836  1.278529  4.224803  4.628622  1
-0.359072  -0.653108  -1.985937  -3.145839  1
-0.777745  -0.601436  -0.041326  -1.814162  0
1.048174  0.549708  0.508170  -0.297188  0
0.728705  2.068409  3.086895  7.656233  1
-1.089120  0.175245  -2.030920  0.523060  1
-0.424749  0.075596  0.716107  -0.230816  0
0.140920  0.112509  1.101778  -0.962482  0
-0.140535  0.548310  -0.267234  2.007560  1
-1.106973  0.549741  -4.754575  0.263535  1
-0.158770  1.400814  -2.778153  5.476960  1
0.144570  -2.067277  1.462881  -6.147044  1
2.266180  1.157635  6.616243  5.143116  1
-0.643365  1.549598  -1.508180  5.812963  1
0.112326  -0.191332  1.233008  -1.086746  0
-1.387545  -2.955483  -0.843457  -1.657351  0
1.253094  -0.980981  4.228474  -3.603714  1
-0.918627  -1.562206  -3.522906  -3.974594  1
1.372879  -0.234110  5.209615  -0.450500  1
-0.184273  0.561941  0.814295  0.776224  0
0.086165  -0.209584  0.373063  -1.685028  1
0.414240  0.765422  0.309840  0.953616  0
-0.312072  0.571901  0.878977  -0.185948  0
-1.552304  -1.379901  -6.369919  -5.068961  1
1.031201  -0.190554  0.694267  0.630006  0
1.130197  -0.277154  2.694516  -1.737765  1
0.619233  -0.295115  2.290070  -0.321849  1
-0.200560  1.015360  -0.091058  -0.171033  0
0.489995  1.408304  1.244489  3.719230  1
-0.392118  0.594416  0.343671  0.760431  0
-1.107628  -1.548760  -2.073825  -4.254180  1
-1.126956  0.220615  -4.123153  1.022526  1
-0.999247  -1.540370  0.736988  -0.567261  0
-1.691678  0.315110  0.657203  -0.282603  0
-0.026243  -0.574091  -1.565332  -1.600906  1
-1.296558  0.060514  -2.168530  0.856266  0
-0.465197  -0.710713  -0.632378  0.520128  0
0.159427  1.294174  0.072241  -0.959898  0
-0.656737  -0.626870  -3.371647  -0.961922  1
-0.281500  -0.486804  0.876042  -0.013819  0
-1.306800  0.527467  -4.675956  2.828845  1
-1.194950  -0.193042  -2.450950  -0.663732  1
1.977113  2.066012  -0.563113  1.436442  0
1.005395  1.243789  0.141356  0.419950  0
-0.589443  -1.629692  -2.948161  -6.726767  1
0.532210  -0.548784  -0.361842  -3.550693  1
0.055253  0.664593  0.426059  0.154760  1
-0.143719  0.611707  -0.300521  -2.416553  0
-0.636015  -0.476035  -2.321170  -1.938218  1
-0.241629  -0.363762  -2.259956  -2.043630  1
-1.118080  1.116740  0.122743  1.626878  0
0.332704  -0.982263  1.157053  1.786768  0
1.266723  -0.492058  0.086234  1.265594  0
1.300881  -1.129983  5.487268  -3.749303  1
-0.134849  -1.281052  0.489724  0.138643  0
-1.003234  0.924708  -2.331692  2.119193  1
-1.455383  -0.285516  -1.282975  -0.022796  0
1.162957  -0.079601  3.116886  0.468972  1
-0.191283  -2.310301  0.396395  -1.427625  0
-0.167916  -0.017172  0.656033  -1.414279  0
-1.164168  0.258667  -1.626489  0.158900  0
0.230348  0.901475  0.254988  0.996729  0
0.938359  -0.543929  -0.650454  0.410921  0
0.285517  1.970807  -2.267041  1.328121  0
1.033737  0.491699  2.622561  2.665964  1
0.858957  -0.462172  0.083084  -0.956940  0
-1.291145  1.117404  -3.761018  1.231416  1
-0.173456  1.202837  -2.652899  4.695010  1
1.064644  0.348236  0.526126  -0.050422  0
1.514365  -0.413969  0.124916  -0.538291  0
0.197902  -1.501987  -0.094497  -1.119361  0
-1.489879  1.452214  1.043236  0.727689  0
1.259156  0.125713  5.826714  0.277338  1
1.552409  -0.246115  5.781434  -1.483796  1
-0.660344  -0.424150  -0.047214  0.470495  0
-0.756608  -1.531115  -0.988077  -0.397193  0
-1.832906  0.095019  -5.026249  -0.112835  1
-0.501893  0.077491  1.220479  -1.590244  0
-1.338888  1.053048  -4.012990  2.449972  1
0.829430  0.504101  1.567603  1.487841  1
-0.144115  -0.519117  0.716964  -0.184104  0
-1.273664  -0.189809  -6.310715  -1.447970  1
0.714429  -1.636365  2.082184  -4.966338  1
0.694642  -0.749543  0.499049  -2.951602  1
0.552187  0.236912  2.819126  0.751172  1
0.379283  -0.230493  -0.709449  -0.139654  1
1.970901  -2.006470  1.430789  -0.526000  0
-0.814706  -0.354770  -4.039886  -2.215604  1
-0.817673  -0.043949  -2.343746  1.428836  1
-0.131370  -0.648827  1.731125  -1.632942  0
-0.256153  2.126976  -0.224524  1.338718  0
0.924341  1.378150  1.259021  4.204201  0
-0.435198  1.094093  -3.056768  1.956778  1
-0.175296  1.126662  0.173694  1.076423  1
0.897275  -0.266652  3.043412  1.823061  1
0.548593  0.080720  2.591773  1.212048  1
-0.169432  -1.105753  -1.306080  -1.610253  0
0.511378  -2.233396  -0.202006  -2.328577  0
-1.819403  0.879517  -4.840303  2.934202  1
-1.171287  0.485684  -3.234545  1.529098  1
-0.165070  0.310933  -1.695752  0.639863  1
1.723379  0.912225  7.382680  1.904468  1
0.121285  -0.739825  -0.332004  -1.326081  1
1.216010  0.514491  5.490972  0.425817  1
0.440892  -1.079698  0.393368  -2.730579  1
0.874277  0.106954  2.954746  0.491223  1
1.162230  -0.477497  3.791786  -2.115645  1
0.659708  -0.653036  0.932300  1.597499  0
-0.654170  0.133117  -2.554567  0.503962  1
0.706374  0.305919  0.886444  1.167298  1
1.508842  1.476144  3.198164  1.812404  0
-0.517724  -0.194223  -3.099383  0.709460  1
-0.188829  0.876212  -0.491200  -0.087801  0
-0.252818  -0.773371  -0.137607  -1.311821  0
0.965990  -1.307045  4.630273  -3.168042  1
0.240872  -0.274515  1.066817  1.736570  0
-0.390154  -1.252712  -0.745858  -4.164399  1
-0.455725  0.397793  -1.041986  -1.123081  0
0.928623  -0.773275  3.701629  -1.316981  1
-1.428389  0.638028  -0.637028  0.701837  0
-1.875761  -0.383515  -1.425376  0.404976  0
0.080459  1.130035  0.532935  -1.114134  0
0.117563  0.413584  -0.643657  1.552835  1
1.410674  -2.407387  1.212884  -3.166804  0
0.603422  0.273073  0.393901  1.030835  1
0.143036  -0.225640  -0.212887  -0.988942  0
-0.768479  -1.872114  0.728224  -0.866471  0
-1.629042  -0.311492  -0.341718  -0.828822  0
-0.993017  0.517153  -3.876114  3.934088  1
2.122273  0.697006  5.271277  3.047048  1
-0.357707  -0.598906  -0.509299  -3.098590  0
-0.800008  0.164026  -4.439171  0.149605  1
1.350407  0.528014  -0.051217  -1.733743  0
-0.746657  1.857716  -2.238648  6.208685  1
-1.131881  0.508269  -4.609653  3.212333  1
0.330161  -0.082082  2.901435  2.063428  1
0.321253  -1.947889  1.037571  -1.341981  0
0.613426  -0.216884  -0.286283  -0.051022  0
-0.935043  -1.594329  -2.926128  -4.668278  1
0.101708  -0.800191  1.710058  -2.081864  1
0.152977  0.100122  -0.634952  1.229798  0
1.073668  1.332014  0.503079  2.434392  0
0.279290  1.190893  1.790659  3.504352  1
0.397433  -0.079145  1.382380  1.126009  0
0.923848  0.348317  0.178797  1.461241  0
-0.863386  -1.806254  -3.289127  -4.632575  1
0.101801  0.987484  0.904728  -0.188528  0
-1.132852  0.722209  -3.907908  4.340475  1
1.429803  -0.282940  1.965770  1.397100  0
0.199370  2.148633  1.047462  -0.453759  0
-0.810301  1.489684  -3.205236  6.598560  1
0.182180  0.707294  0.668089  1.130567  0
0.001638  0.298318  0.963454  0.121170  0
1.035131  0.197135  -2.354557  -0.525505  0
0.952359  1.124620  3.771788  4.018295  1
-1.314412  -1.167873  -2.975949  -3.543910  1
0.379825  2.320187  1.679728  6.418740  1
0.021271  -0.325086  -1.049193  1.003599  0
1.170396  0.509661  -0.104427  0.610358  0
-0.295747  -0.045037  0.250487  0.770348  0
-0.590574  0.184400  -0.298862  -1.530350  1
-0.353544  0.800384  0.863429  2.146010  0
-1.852908  -2.116793  0.921883  -0.960605  0
-0.838765  0.313043  -1.365511  0.679736  0
-0.197461  0.626055  -0.904678  3.554683  1
-0.283082  0.914294  -2.261801  3.697666  1
0.281527  -0.999443  1.226111  -1.680108  1
-0.852077  -0.466099  -1.645095  -1.071913  1
0.315464  -0.721568  -0.169082  -1.734857  0
0.914013  -1.351316  2.826602  -5.112747  1
0.093063  0.115338  -1.032104  0.225726  0
-1.505311  0.459348  0.295777  0.579663  0
-0.992561  -0.096875  -0.839241  0.493347  0
0.270917  1.017554  2.174926  -0.416999  0
1.465782  -0.246624  0.506684  0.581801  0
0.565152  0.422852  2.214802  0.944386  0
-0.291398  -0.485209  -1.383140  -1.309441  1
0.587994  -1.425398  -1.055138  -1.192315  0
-0.643756  -0.127830  -0.024991  -1.191205  0
0.509358  0.899675  0.240792  2.102194  0
0.331312  -2.715529  1.128270  -7.545477  1
0.532302  -0.789879  0.222479  0.571094  0
-0.335943  1.093333  0.059306  3.576951  1
-0.444827  1.173217  0.238751  0.240581  0
-0.360762  -0.820825  0.480301  0.593507  0
0.896651  -1.851315  0.271147  -5.921409  1
0.166548  -0.724189  -1.654562  1.169730  0
-0.150577  -0.263795  0.990286  1.953116  0
-0.911519  0.097601  -2.075877  0.532010  1
-0.874001  -0.172342  -0.097973  0.428368  0
1.577478  -0.442239  1.880932  -0.953261  0
-0.519413  -0.605120  -0.956852  -0.921897  1
-0.701003  0.225375  -2.384635  1.319944  1
0.084971  0.482088  -1.088482  1.226391  1
-0.637154  -2.263433  -1.299623  -8.342825  1
-1.083714  0.968900  -1.295382  1.599510  0
-0.250652  -0.964975  -0.805527  -5.900838  1
1.240323  1.443423  3.648775  4.100743  1
-0.501003  0.613938  -1.900092  -0.721016  0
-0.221886  1.158853  -0.324086  1.397046  0
-0.627875  0.574105  -1.481419  0.865560  1
0.285456  -0.820401  0.997602  -1.275900  0
1.591695  -0.304747  4.262529  -2.889687  1
-0.093162  -0.499451  -0.195179  1.239620  1
-1.110205  -0.212472  -1.228856  -0.468268  0
-0.703388  0.816562  -0.296608  0.624561  0
-1.936027  -0.145245  -6.316811  -0.100049  1
0.513423  -0.050031  -0.584837  0.270492  0
-1.311509  0.350719  -3.730710  1.678748  1
0.744877  1.847017  0.602846  4.990601  1
-0.268382  0.026763  -0.110549  -0.002822  0
-0.818838  -2.893168  -1.193779  -9.317373  1
-1.830165  0.013287  -0.434812  0.399294  0
1.307919  0.991659  -0.623491  1.464662  0
0.952188  0.287728  3.549408  1.446271  1
2.033873  -1.068749  4.054914  -4.155183  1
-0.644840  2.499714  -4.027717  7.738913  1
-0.664697  -2.015119  -3.258927  -6.603683  1
2.096137  -0.470715  5.395006  -0.449174  1
0.699620  -0.047773  -1.540470  0.495427  0
-0.570074  1.305579  -1.339352  4.735690  1
-1.607699  -0.023824  -6.903957  0.551096  1
0.005887  -2.250917  -0.995827  -2.104133  0
-0.653580  1.523058  -2.955083  3.006574  1
-1.127843  1.078177  -2.622054  3.223853  1
-0.436589  0.803103  -2.730968  2.422043  1
-0.212843  1.078471  0.471440  -0.171032  0
-1.282855  0.082259  -4.605617  0.075880  1
-0.132661  0.400819  -0.021761  0.706339  1
1.618503  2.190425  -0.484219  2.570665  0
-1.832547  0.678618  -0.840310  -0.508871  0
-0.010404  0.576272  -0.760391  0.696318  0
-0.022024  0.219147  0.384139  0.340678  0
1.004331  0.853243  1.755360  1.043505  0
-0.134757  -1.318265  1.245269  1.103801  0
-0.507615  0.125452  -1.924687  -0.630810  1
-0.985644  -0.595959  0.116089  -0.858343  0
-0.819765  -1.337876  -2.850119  -3.977212  1
0.027038  -0.712576  1.355609  -3.100290  1
-0.131645  -1.075842  1.367906  -4.394520  1
1.099949  -1.070728  0.498160  -2.950660  0
1.846122  1.370559  5.215765  3.796188  1
-2.150248  -1.622909  -7.182604  -8.027340  1
0.129977  1.479068  -1.065309  0.062923  0
1.306697  0.554394  4.220785  1.875581  1
1.334329  0.353911  0.912698  -0.199206  0
0.520407  -1.020125  1.688582  -0.424622  0
2.399775  2.340839  7.171332  7.744301  1
-0.206361  -0.606343  0.445174  -3.219582  1
-0.002704  0.250250  0.075177  1.057049  1
0.250028  -0.363291  0.970714  0.795825  1
-1.135550  -0.874812  -2.900432  -1.020960  1
-1.198532  0.729861  -4.311718  1.532387  1
0.808277  2.156368  2.820480  7.912822  1
0.248321  0.317507  -0.563646  0.907464  0
0.566699  -1.081214  0.911627  -1.554623  0
-1.060043  -1.306782  -0.981873  -2.700677  0
-0.131578  1.223385  0.320642  3.739564  1
1.370644  1.860967  -0.424806  1.520794  0
1.017668  1.284872  -0.920141  -0.633470  0
1.104571  0.580014  0.311999  0.507455  0
-0.007452  0.416853  -1.875356  2.040366  1
-1.583880  0.149783  -0.475294  -0.201379  0
0.008725  -0.034689  -1.651395  -0.176561  1
0.219969  0.201171  -1.094438  1.363952  0
0.948281  -1.011287  3.577194  -2.474450  1
0.657917  -0.011009  2.374527  0.394607  1
2.578355  1.014155  8.440023  4.175282  1
-1.015444  1.130180  -4.237860  4.369943  1
0.489965  -0.454309  0.025224  -1.548536  0
0.781923  -0.359531  0.943953  -1.637938  0
0.432478  -0.791829  1.600973  -2.893299  1
1.730842  -0.999737  6.142708  -3.346178  1
0.251117  0.630097  0.299824  0.383488  1
-0.624472  -1.507401  1.089755  0.437628  0
0.100186  -1.814367  0.833048  -5.421830  1
1.141040  0.560114  3.534533  2.610285  1
0.180863  1.126033  0.684199  4.751311  1
1.849330  0.905535  4.829018  3.255626  1
-0.225715  0.068124  0.437150  -0.868461  0
0.860597  0.604341  3.241710  2.642509  1
-0.318398  0.946374  0.251817  -2.701901  0
-1.121237  0.057747  -1.336284  0.159970  0
0.015141  0.066447  1.055516  -1.195486  1
0.720670  -0.141809  -1.139422  -1.041362  0
-1.140058  0.204462  -0.471952  -0.878543  0
0.371005  -0.390777  2.596795  -0.597123  1
0.409005  -1.262819  2.581894  -5.338750  1
1.184302  -0.699828  -0.470776  -1.530045  0
0.541337  0.593451  -0.866003  1.480986  0
-0.149408  0.599332  -1.951397  -1.028203  0
2.433824  0.580807  7.542916  -0.150834  1
-0.406456  0.943594  -2.478389  2.886230  1
-0.830735  -0.116125  -0.359659  -1.042416  0
-0.265236  0.982118  -0.335316  0.206798  0
-1.005499  1.170964  0.108065  0.595108  0
0.463343  -0.882537  0.254317  -1.242921  0
-0.248109  -0.900870  1.033010  -0.403133  0
-1.240441  0.326093  -1.692993  0.790250  0
0.471355  -0.799057  -1.112421  -0.196917  0
1.038644  -0.500716  3.468829  -1.616421  1
-0.785075  -0.581051  -3.100998  -2.685235  1
0.599968  0.712406  1.260809  3.617913  1
-1.519467  -0.077489  -0.082326  0.913292  0
2.118124  1.208323  5.272797  3.199814  1
0.977574  -0.187469  2.049183  -1.126228  1
1.500264  -0.471817  2.341668  0.258567  0
-0.429717  0.288990  -2.268831  -0.273385  1
-0.212556  0.550253  1.605172  1.381263  1
0.124975  0.306694  0.873235  2.043888  0
-0.516438  1.679654  -1.156878  4.958784  1
-0.511520  -2.106851  -2.904015  -5.642021  1
-0.368226  -0.538842  0.289853  -1.779160  0
0.061333  -0.092721  0.074599  0.052266  1
1.021436  -0.398011  0.515142  0.092565  0
0.527862  0.563025  0.370333  0.216202  0
1.414276  0.485278  -0.413255  -1.822001  0
-1.302861  -1.470928  -2.012012  -0.242917  0
-0.388174  0.456378  -1.144732  1.692846  1
-0.784945  0.998740  0.464621  1.474539  0
-1.174132  -1.127693  -2.207397  -2.971375  1
-0.149632  0.704663  -2.077233  2.544430  1
1.050239  -0.102711  0.650622  0.411404  0
0.106779  0.305893  1.143229  0.538813  1
0.549883  0.379123  -0.203052  -0.374967  1
-1.349476  0.479677  -3.118718  0.440360  1
-1.310895  -0.723000  -4.212737  -1.637681  1
0.186930  -0.580538  -0.180454  -0.627316  1
-0.263298  0.801405  0.212239  3.853054  1
2.693322  0.392777  0.685300  -0.482902  0
-0.458093  -0.306269  -1.969137  0.044066  1
0.395271  -1.517694  1.297016  -4.337319  1
0.379834  -2.179395  0.970602  -7.414604  1
1.136748  -0.188099  -0.140443  0.903158  0
0.054819  1.270299  1.029160  4.353703  1
0.756825  0.579361  2.769337  1.105072  1
0.655489  -0.262077  -0.040449  -1.214117  0
0.042599  -0.274538  0.595090  -0.021785  0
-1.328870  -0.713061  -0.076885  0.382823  0
-2.027010  1.772978  -1.687283  -0.586318  0
0.304875  2.320523  1.180945  7.318779  1
1.722916  0.931963  4.937780  1.715203  1
0.466964  -2.591815  3.025369  -8.559908  1
-0.044294  -0.008176  -2.851491  -0.888183  1
0.511427  1.036610  -0.622466  -1.014339  0
-0.775729  -1.203999  0.431142  -0.728691  0
-0.699962  0.317799  -1.354835  -1.398305  0
-1.256817  -0.168169  -1.179002  -1.755000  0
-1.184964  -1.269379  -2.853604  -3.988339  1
0.335913  1.286899  -0.145026  1.209766  0
-1.236910  -0.034448  -0.460716  1.803977  0
2.844434  -1.148373  1.991630  -1.306574  0
-0.188657  0.958139  -0.903411  -0.100655  0
-0.563638  0.138040  -0.826863  0.579753  0
1.345507  0.576999  -0.298078  1.487887  0
-0.143803  -0.469335  -1.404041  -2.605443  0
-0.877489  0.153873  -2.603703  0.904406  1
0.133814  -1.110424  0.654105  -1.387097  0
-0.423481  -0.319289  -2.390687  -1.927619  1
-1.394098  0.703680  -4.633052  1.121357  1
1.147020  0.113832  0.889502  0.345119  0
-1.021924  1.493346  -4.150173  4.003198  1
0.359564  -1.677325  0.296101  -1.922254  0
-1.403437  -0.395206  -2.903720  -1.485306  1
0.617873  0.392913  1.728229  1.582276  1
-1.014159  -2.113398  -1.398256  -1.758293  0
-0.711910  0.808399  0.545219  -0.100314  0
-0.864277  -0.141699  0.104882  0.022531  0
-2.086764  0.070470  -0.842496  0.207243  0
-0.674635  -1.725187  -0.636806  -0.684240  0
0.279784  -0.357706  0.436487  -0.395679  1
-0.425722  -1.023298  -0.907677  -1.812496  1
-0.424813  1.645782  0.584185  0.752268  0
-1.093402  0.898264  -3.311621  1.536661  1
-1.171006  -0.439719  0.073167  -1.860464  0
1.630523  0.418463  5.868333  0.921628  1
0.665900  0.083178  1.286150  -0.237873  1
2.107690  -1.161580  0.708806  -1.683526  0
0.603438  0.014371  1.710113  0.048418  0
-0.873221  0.234018  -1.378418  -0.004334  1
-0.806957  0.264278  -3.146359  3.576387  1
0.236395  -1.280724  1.801509  -4.666919  1
-0.335579  0.594182  -1.472825  0.170808  0
-1.196872  -1.284673  -4.106847  -2.172120  1
-0.591906  -0.527932  0.037016  -0.259451  0
-0.747349  0.260556  0.184561  0.241407  0
1.251806  1.864894  2.417960  5.045040  1
-0.610333  -0.125592  -0.024795  1.450511  0
-0.066354  -0.698201  0.242419  -3.212551  1
1.731897  1.974322  5.412946  7.244011  1
-0.740645  0.899402  0.163089  0.362644  0
1.223456  1.856270  1.234193  0.390167  0
-1.306119  1.129024  -2.026767  4.737290  1
-1.918668  1.146501  -1.860724  -0.489319  0
-1.307072  -0.385532  -0.590555  -0.807061  0
-0.253272  -0.415941  -0.161014  1.072769  0
0.675574  0.980051  1.337668  0.814453  0
1.666623  -0.830978  5.319550  -1.490895  1
-1.868834  0.626440  -5.401019  3.141678  1
0.624908  -0.740359  1.079154  -2.279308  1
0.199134  -0.788604  -0.138922  -3.394666  1
-1.417232  0.246311  -4.904056  0.445475  1
0.060671  -1.318969  1.495358  -1.186688  0
0.446237  0.616243  3.294359  1.367378  1
1.484420  0.280917  0.302634  -1.470783  0
-2.261823  -0.898897  -6.415704  -2.402061  1
0.248284  -0.405708  0.244254  -1.214632  1
0.689650  -1.026869  -1.049004  1.772241  0
-0.191990  0.413010  -0.284148  1.367217  1
-0.048527  -1.219655  1.068743  -1.874404  0
-0.086178  -0.785657  -2.228366  -0.020379  0
-1.110481  -0.123953  -2.226232  -0.294132  0
0.599444  0.488317  3.101974  -0.256639  1
2.778776  -0.171328  6.428543  0.820536  1
0.618020  1.777876  2.491911  3.595467  1
-0.930020  0.532545  -0.792146  -0.914301  0
1.013957  0.073269  2.059349  0.337227  1
-2.025119  1.101870  -5.909366  3.996301  1
0.697861  -1.417895  -0.683995  -1.799015  0
0.156798  1.640221  2.095762  5.979724  1
-0.253950  -0.337159  -1.905364  -0.515714  1
-0.380952  2.783067  -0.436247  1.694775  0
1.227972  -0.620789  1.659157  -0.344689  0
-1.524024  0.989212  -0.158069  0.872042  0
-1.196615  -0.743109  -3.663176  -1.671410  1
1.136598  -0.099172  -1.346069  1.455520  0
1.983218  0.628761  5.560179  1.776921  1
0.198957  0.431023  0.900105  0.473823  1
0.780435  0.462630  -0.333081  0.400094  0
0.740259  0.031039  2.115035  -1.638315  1
-0.459453  0.166155  -1.987229  -0.279407  1
0.272535  -0.482988  1.368033  -2.166826  1
0.298532  -1.167083  0.748571  -5.443805  1
-1.166126  0.003664  -1.038632  -0.777048  0
1.702183  -0.783905  1.362452  1.582440  0
-1.568105  -1.109383  -5.235106  -1.608113  1
-0.763032  -0.983538  -2.521959  -3.604641  1
-0.744519  -1.819186  -4.051998  -4.250906  1
0.982910  1.203674  -0.099033  0.450477  0
-0.606301  -0.244095  0.120415  -0.487238  0
0.207678  2.447308  -0.758591  0.569470  0
-0.254144  -0.710972  -0.315176  0.725114  0
2.162135  -0.046586  6.890205  -0.213801  1
1.538899  0.043020  7.851261  -0.330251  1
1.386910  0.366745  0.726271  0.387701  0
0.174774  -0.056896  -0.771735  -1.469367  1
0.415546  0.364462  0.115916  -0.700926  0
2.107402  0.072969  1.571894  0.502754  0
-0.661669  1.064618  -1.296445  4.663510  1
0.481803  -0.873857  0.485258  -0.944932  0
1.470722  0.584477  2.127062  0.521518  0
-0.141973  -1.797672  0.824123  -0.583636  0
0.261296  -0.416533  -0.161671  1.167125  0
0.471906  -0.592789  0.826651  0.010757  0
0.620460  2.051048  -1.038654  1.266008  0
1.011622  0.932610  4.442700  3.525881  1
-0.966477  -0.070483  -2.086675  0.081896  1
-0.648368  0.053538  0.126308  0.328495  0
0.679915  -0.321394  0.245047  -1.233629  0
-0.289779  0.572675  -1.271624  0.309882  0
-1.193727  -0.530971  -0.599619  -0.626734  0
0.503904  0.397923  1.731070  1.815902  1
1.508043  1.196594  3.128705  4.808447  1
-0.544142  1.131337  0.171864  0.534409  0
0.942329  0.148249  0.424343  -1.301491  0
-0.345917  1.289505  -0.937435  1.481827  0
-0.601389  0.278930  -1.540061  2.230292  1
-0.781894  0.902423  1.012875  0.147376  0
1.196589  -0.738441  4.282451  -0.965021  1
1.436641  0.108887  2.286283  0.446159  0
-0.589472  0.217574  -0.732526  1.503011  1
-0.778261  1.748008  -0.111713  2.236198  0
0.527030  0.684154  2.202706  3.104511  1
1.055710  0.119569  3.483981  0.616052  1
1.809379  -0.256806  0.624148  -0.918345  0
-0.778126  0.396620  0.027158  -0.559221  0
0.218621  0.290094  1.909847  0.966043  1
-0.698709  0.718087  -2.224116  0.920321  1
0.265155  0.895357  -1.222664  2.710452  1
1.427921  -0.381091  3.465764  -0.912559  1
0.152546  1.952744  -0.379500  -0.328079  0
1.266219  -1.234752  2.439396  -3.327107  1
-0.340932  -0.149351  -2.317810  1.033473  0
-0.038858  0.513723  -2.114840  1.206683  0
1.201660  0.176322  1.438252  0.854090  0
0.621760  -0.536835  0.319402  -1.895404  1
0.521932  0.716469  2.024067  1.520036  1
0.804759  0.865181  0.924387  0.413190  0
-0.697593  1.164229  -1.926767  3.700874  1
-0.583514  -0.253691  -2.200980  -1.886608  1
1.460979  0.345326  4.154065  1.182245  1
-0.643045  -0.240550  -2.238008  -1.937327  1
-0.486781  -0.502479  -3.443828  -1.670340  1
0.721650  1.498618  0.342606  3.947593  1
-1.407320  1.630776  -4.908816  2.050716  1
0.027435  -0.977777  1.087399  -1.040591  0
1.027361  -1.402106  1.553330  -0.074596  0
0.784460  -1.906880  -0.673105  -0.812782  0
-0.584696  -2.073677  -1.998653  -6.546737  1
-1.974873  0.133956  -0.181817  -0.364037  0
0.642878  -0.970161  2.094488  -0.414207  0
0.094961  0.507890  -0.579125  -0.046920  0
0.299975  0.640050  -0.421699  1.697213  0
0.515175  -0.558505  1.785764  -1.706669  1
1.207297  1.018598  3.348669  2.958905  1
